,,offensive,tweet
1491,1730,1,"idk what planet this bitch works on but on planet earth, following my supervisors instructions does not mean im ""being resistant"""
1492,1731,1,idk y'all ppl that go/went to A&amp;T ackin like y'all shocked about 70 bodies.. it was some first class hos at T that I knew personally
1493,1732,1,"if a bitch don't like me, somethin' wrong wit da bitch"
1494,1733,1,if a bitch would everrrrrrr
1495,1734,1,if a girl a hoe but she aint stealing anyones man then stfu
1496,1735,1,if ah nigga beefing wit u dey gon try to fuck ur bitch just to kill u slower....
1497,1736,1,if anyone reviews a 5 game loan player you are a cunt shouldnt be doing 5 game reviews especially at the start of FIFA
1498,1737,1,"if bitches wanna nigga, get off the couch and go fine one&#128129;"
1499,1738,1,"if dey go to linch together, she gon eat that pussy befo they come back...."
1500,1741,1,"if its 64 dont eem try me. &#8220;@LeanandCuisine: Nigga that talk the most trash in smash bros be the shittiest, these are facts&#8221;"
1501,1742,1,if ive ever been a faggot to you let me know and ill change :)
1502,1743,1,"if someone thinks you have hoes, they just saying that cause either they wanna be one or be the only one"
1503,1744,1,if u dolled up I got the voodoo 4 u bitches
1504,1747,1,if u get mad or in ur feelings bout Zoe's vs Yanks tweets then twitter ain't for u!!! I be rolling at this shit tho&#128553;
1505,1748,1,if u gon be wit ur bae even if he or she cheat just shut the fuck up and take the dick or pussy... after all ain't nothing better then love
1506,1749,1,if uckin love freebees like pom I'm so duck to have here in hm life
1507,1751,1,"if yo girl doesnt swallow kids, that bitch basic!"
1508,1752,1,"if you can fuck my bitch, cause nigga i'm the shit I'll salute ya"
1509,1753,1,"if you delete tweets over one hour after you tweet them, you are a gigantic pussy"
1510,1754,1,"if you have that lil pussy stomach pouch thingy, don't wear no tight clothes. shit is unattractive.&#128567;"
1511,1755,1,if you're into unlocking badges/stickers online you should have to wear them around in real life so the rest of us know what a cunt you are.
1512,1756,1,"if you're only way of trying to make me feel bad is by calling me a fat bitch, whore, etc. then you should rethink your life."
1513,1757,1,if your trying out for Non-contact hockey dont call anyone else a pussy
1514,1758,1,if youre not cheering for mexico youre a little bitch
1515,1759,1,iggy wanna be black so bad. ur a white widow hoe
1516,1760,1,ik I look good and all but dam bitches stop making it obv your staring at me loll
1517,1761,1,ill call you bitch for short as a last resort and my first resort
1518,1762,1,im a dope ass nigga and these bitches hella sober
1519,1763,1,im a fat bitch http://t.co/p8hvKhRH2n
1520,1764,1,im a hoe for forgetting my umbrella
1521,1766,1,im gonna hold this bitch to his word
1522,1767,1,im watching you're next and this bitch just tried running outside and got her neck sliced
1523,1769,1,im weeaboo trash
1524,1770,1,"ima beast dese niggas food so ima jus eat dat, if dat pussy bad big poppa gon beat dat"
1525,1771,1,ima boss ass bitch bitch bitch
1526,1772,1,ima groovy type nigguh
1527,1773,1,ima knock da pussy out like fight night
1528,1774,1,"imagine if white people said ""my honkey"" instead of ""my nigga"" lol"
1529,1775,1,"imma hit the ground work in the pussy 

she gone come back everytime"
1530,1776,1,"imma tall dread head wit a fat face

bitch do better"
1531,1777,1,in fucking mexico bitches
1532,1778,1,"in order too want a real nigga , you gotta be a real bitch &#128175;&#128076;&#128079;"
1533,1779,1,in real life and online I follow that. sorry folks but just cause I look like a border hopper don't mean I am one. born and raised here
1534,1780,1,inb4 you unfunny nigger kill yourself
1535,1781,1,ion care if I'm in the wrong bitch don't blow ur horn&#128226; at me
1536,1782,1,ion care who my niggas date b if the bitch make you happy and you cool with her then do you
1537,1783,1,ion have hoes so really you have no reason to worry about me cheating. if anything ill cheat on you with my left hand lbr
1538,1785,1,"ion sell vics no mo
ion drink lean no mo
bitch ion even smoke tree no mo"
1539,1786,1,ion speak on how flaw niggas and thirsty hoes be on I.g but boyyyyyy look at here &#128586;&#128586;
1540,1787,1,ion trust these bitches and ion trust these niggas!!!
1541,1788,1,is everyone gonna be a complete whiny little baby bitch about this shit now lmao http://t.co/WhAd6vfaGo
1542,1790,1,is money over bitches
1543,1792,1,is the bitch in the new transformers hot?
1544,1793,1,it is my God given right to have white bitches
1545,1794,1,"it means that im following orders and being subordinate. sue me, ya dyke"
1546,1795,1,"it might rain today, hmmm.. I don't want to look like a pussy carrying an umbrella around but I also don't want to risk my perm getting wet."
1547,1796,1,it's 2014 bitches need to be ready for the D fellaz! Don't play they games! Let that high school tease shit last a day. #swag
1548,1797,1,it's Friday bitches &#128556;
1549,1799,1,it's amazing what hood bitches wear I they body and in they head
1550,1801,1,"it's been ten mins, bitch I gave you a 2 min assignment lmfaooooo"
1551,1802,1,it's everything to cut that bitch off
1552,1803,1,it's gotten to the point where I literally don't care and I'm gonna start punching bitches if they don't move in the hallway
1553,1805,1,its been 5 years and this bitch still thinks im over how she did me over. I dont think so. *decline*
1554,1807,1,"ive went through 50 fags in 5 days, not very happy #sad"
1555,1808,1,jackie peyton you are a fucking bitch. omg I love you though. damn thats the best shit you pulled
1556,1810,1,jacobs just like stfu bitch
1557,1812,1,jesus christ youre a fucking retard if you believe in Mercurian retrograde affecting your life
1558,1816,1,"jooooooked out RT @topmodelciara: &#8220;@11wdNICK: 4 old hoes, a ponk, and a dyke outchea having ""girl talk""&#8221;LMAO"
1559,1817,1,just a casual ghetto family twerk session http://t.co/jRmePckCqs
1560,1819,1,just got done biking with my dyke
1561,1820,1,just like girls can't be a hoe.... guys can't hit a girl back... it's a double standard that will forever exist....
1562,1821,1,"just like i made you hoes come for me , i can make yall go away &#128080;&#9996;&#65039;"
1563,1822,1,just made TMobile my bitch
1564,1825,1,kicking this bitch to the curb bruh.
1565,1826,1,killers don't pillow talk.. wit dey bitches
1566,1828,1,know you don't like me cussss yo bitch most likely doesss
1567,1829,1,kush god bitch
1568,1830,1,"kyle im hungry, quit talking and let's go hoe"
1569,1831,1,label me a hoe
1570,1833,1,last words to a bitch nigga 'why you lie'
1571,1834,1,late upload bitches
1572,1835,1,"laughing on the inside thinking ""that's what yo bitch ass get, fuck boy""."
1573,1836,1,leaving no hope for these hoes.
1574,1837,1,let the hoe ass falcons get steven wackson and our 1st rd pick
1575,1838,1,life is ya professor better know that bitch is gone test ya
1576,1839,1,life to great to be mad all day... bitch I'm bless move ur negativity dat way&#128073;
1577,1840,1,"like ""look at this annoying little 17/18 year old asking for a ride haha fuck her poser bitch ass"""
1578,1841,1,like a bitch pic is flirting nowadays
1579,1842,1,like a bitch wit no ass u ain't shit
1580,1843,1,like a slow death &#8220;@iSell_Pussy4EBT How does it feel to have a shit load of nudes to fap to but not one bitch to fuck?&#8221;
1581,1844,1,"like if you are going to be a sensitive lil bitch, do not talk to me."
1582,1846,1,lil bitch
1583,1847,1,lil bitch thats down to make your bond aint got to tell her &#128175;&#128076;
1584,1849,1,lil stupid ass bitch
1585,1850,1,"little stupid ass bitch, I ain't fuckin wit chuuu"
1586,1852,1,lmao I'm weakkk &#8220;@TakeIt_CERIOUS: &#8220;@AnayaL8ter: My pussy popz Severely https://t.co/1VtqX9ioxK&#8221; LMFAOOOOOOOO&#8221;
1587,1853,1,lmao RT @SirRocObama: Lmaooo RT @ToeKnee2GX: &#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557; RT @PeachDulce: I'm not a hoe I'm a people person
1588,1854,1,lmao RT @SirRocObama: Tu Madre RT @WaymoTheGod: nacho doritos trash
1589,1855,1,"lmao RT @TheBSharp: ""I'm 25 years old, I'm tryna have some fun!"" = ""I'm a hoe"""
1590,1856,1,lmao RT @latry: Nigga ran a Ponzi scheme on them hoes. http://t.co/s7aOY8AdsI
1591,1857,1,lmao little does this bitch know...&#9786;&#65039;&#128564;
1592,1858,1,lmao slow new day for madonna fans huh? collaborating with Siri? haha that sounds retarded. so she may oray not use a sound sample.
1593,1861,1,lmaoooo RT @ToeKnee2GX: Lol OK pal RT @AceHudsonJr: what bitch gone tell me no? TUH! http://t.co/toEa3cZjDF
1594,1862,1,lmaooooo RT @SirAsshole: when you sit in a ghetto girls seat at lunch https://t.co/HaSLMb1Dzj
1595,1863,1,lmaooooo relax RT @__J_R: 59-0 on Ya mark bitch ass. Roll Tide! Fuck the state of Texas
1596,1864,1,lmaoooooo RT @WestsideAllure: Dude said bitches from NY fuck to Redman's greatest hits &#128557;&#128557;&#128557;
1597,1865,1,lmaoooooo eat that goal faggot @gezus__
1598,1866,1,lmfao what? RT @cindielu: If your back is dry when you get out the shower you're a hoe!
1599,1867,1,"lmfaooo &#8220;@officialSmith_ Whenever you take selfies at work, it's always one hatin ass bitch in the comments talmbout ""you ain't workin""&#8221;"
1600,1868,1,lmfaooo I can't yo . this bitch has officially crossed the line &#128557; http://t.co/CIXgIlKkSw
1601,1869,1,lmfaoooo RT @HarleyyyQuinn_: Wiz is a perfect example of how fame can get you bitches. He looks like your typical tweaker homeless woman.
1602,1870,1,lock that bitch too&#8230; keep the heat out RT @Ms_Marrie: SHUT THE FRONT DOOR!
1603,1871,1,"lol @ all the hoes I've been through, only to realize that I don't fuckin need any of them."
1604,1873,1,"lol RT @BEAUTYWins: You're a stupid ass bitch ""@luvgoodspliff: remember michael brown? this is him now. feel old yet? http://t.co/og3ay5X7lg"
1605,1874,1,lol RT @_mykall: when you @ bae game &amp; an unknown hoe screaming his name loud asfck &#128530;&#128514; http://t.co/MrTqx99g5l
1606,1875,1,lol bitches aint shit...
1607,1876,1,"lol i liked that album RT @az5950: That ""Double Up"" Album was so trash son...smh"
1608,1877,1,lol if you hate me i really dont give a shit because i've either done nothing to you bc you're just a bitch
1609,1878,1,lol ok cunt
1610,1879,1,lol stupid ass bitch I don't fuck w/ you
1611,1881,1,lol unfaithful hoes
1612,1882,1,loner.. stoner.. tell yo bitch to bite da boner
1613,1883,1,"look at that bitch right there, right there #hannnnnn"
1614,1884,1,"look at this bitch feet, how is she high fashion cuh http://t.co/tKlXUuxo"
1615,1885,1,"look at this bitch, walking too close to my future husband http://t.co/HRVjzUxLYW"
1616,1886,1,looking like a hillbilly and not matching is what I do best goodnight losers http://t.co/caGHBLKAXQ
1617,1887,1,looks like my highlight of the night will be getting Lewis and having a quick fag outside work #shite
1618,1888,1,lost a couple online matches in nhl14. bitch hit me with her car. dad ate my pizza. just one of those days
1619,1889,1,love females but hate bitches
1620,1891,1,"lrt I just did
im saddened bc she been tweeting like a hoe"
1621,1892,1,lrt turnup lil bitch
1622,1893,1,"maddie, karissa, Ireland, cierra and I have gotten so close I'd kill a bitch for them tbh"
1623,1894,1,make ur bitch want some more &#127908;&#127911;
1624,1895,1,making sweet love to my hand cause i cant buy a hoe tonight
1625,1896,1,making the shittiest pigs in a blanket but they're gonna be good. i'm not tryna impress Gordon Ramsey's bitch ass i'm trying to make poop.
1626,1898,1,man I gotta hang out with snoop lion aka nemo hoes
1627,1899,1,man kills mother of 2 after she reveals she's hiv positive after having sex...that bitch deserved it
1628,1901,1,maryjane_militant_que you got that bomb azz pussy lol http://t.co/t9dsTikwcH
1629,1903,1,maybe bitches will stop talking about this dude omari one day
1630,1904,1,me and peter have always been slaying these hoes http://t.co/jqmil7rJaT
1631,1905,1,me loving a hoe is ah No No
1632,1906,1,"me: *complains about suburban white girls*
suburban white girl: you're a bitch
me: ok u literally just proved my point"
1633,1907,1,mickeyblowsyourmind: who wants to be a skype group with a bunch of offensive new york city queer folk Me!... http://t.co/BPgdvs8qD2
1634,1908,1,might have to play the b2k tonight for my black hoes you know i still care about yal
1635,1911,1,mmm you still a hoe
1636,1912,1,"money before bitches, bc bitches follow money."
1637,1914,1,"money, weed n bitches... hanging wit snitches shit it wasn't my intention"
1638,1915,1,mother fuxker the devil is ah lie bitch I'm the truth
1639,1916,1,my NECK! my BACK! Lick my pussy and my crack!
1640,1917,1,my bitch is in town http://t.co/AwSCUEfWkY
1641,1918,1,my bitch look like a black barbie n nigga imma ken doll breath smellin like filet mignon and menthols..
1642,1919,1,my bitch stay my bitch so don't look she keep that pussy tucked
1643,1920,1,my bitches getting even badder
1644,1921,1,my brothers asshat friends think it's okay to vandalize our property because he's a racist wana be redneck.
1645,1922,1,my chick badder than your basic bitches
1646,1923,1,my dad's a fuckin dick bitch i made your ass supper you're not allowed to come home mad
1647,1924,1,my drugs are green my bitches white
1648,1925,1,my eye don got lazy reading and looking at u bitches flawged and lie all day&#128564;&#128564; http://t.co/NI2OQv0Njd
1649,1926,1,my flow sicker then then the bitch magic Johnson was lickin
1650,1929,1,"my little sisters kik name is thot ass thot
why all my sister have to be freak hoes"
1651,1930,1,my main bitch http://t.co/uueCU3AbQv
1652,1931,1,my mom tried to get me to buy beaner boots bc they were on sale like I'm not in a mariachi band please stop.
1653,1932,1,my mother raised a cunt... lol
1654,1933,1,my nigga is a bad ass bitch forreal forreal &#128514;&#128151;&#128139;
1655,1934,1,my nigguh wtf
1656,1935,1,"my pussy pops severely, 
and yours don't!!!"
1657,1936,1,my right ear is throbbing harder than a virgins pussy
1658,1937,1,my side bitch is my main bitch cuz my main bitch aint feelin me nomo...nomo
1659,1938,1,my timeline looks thirsty bc all you basic hoes keep talking bout the same nigga that don't matter ctfuu
1660,1939,1,my tweets aint shit but you bitches aint either &#128514;
1661,1940,1,"n I cant even enjoy the reg House Hunters, which is 1 of my fav shows..because I know House Hunters International bitch ass comes on next"
1662,1941,1,n if you following me too be messy your gonna die a slowly painful lonely ass death bitch &#128530;
1663,1942,1,nasty hoe
1664,1943,1,need to get the sheriff Rick in here to show these pussy ass police officers who is boss.
1665,1944,1,negro always falling asleep on me...
1666,1945,1,"neither have i :-/ RT @DerekIsNormal: I just...why...ok. RT @pieceofshittbh: ""I've never had a nigger cock"" https://t.co/JF9o9vjcBL"
1667,1946,1,neva been a bitch nigga you don't want them problems bro!!
1668,1947,1,never change I'll never wife ah bitch nowwww!! #bangbros
1669,1948,1,never had I had a problem with a girl in my years of being in school but this otter looking twat better quit giving me looks
1670,1950,1,"never lie
never cry
never die
we gone die
love my friends
love my hoes
yellow sluts 
call them gold"
1671,1951,1,"never lie 
never cry
never die
we gone die
love my friends
love my hoes
yellow sluts
call them gold"
1672,1952,1,never lose bitches chasing money &#128524; #Priorities
1673,1953,1,never trust a hoe
1674,1954,1,never would I put bacon grease on my face and let a werewolf eat my face to save a bitch. nope nope nope!!
1675,1955,1,nigga paybacks a bitch and bitch you been livin in debt with me
1676,1956,1,"nigga relax lmao&#8220;@SouthsideVic: I cheat on my girl with regular bitches so this a no brainer. RT &#8220;""@artillery909: http://t.co/VNmdSAT7gS""&#8221;""&#8221;"
1677,1957,1,nigga u a cunt where yo fendi clutch
1678,1958,1,"niggah 
hurry up"
1679,1959,1,niggas &amp; bitches dating ugly niggas &amp; hoes kuz they can trust em then they cheat w/ the elite hoes &amp; niggas ...&#128514;&#128514;&#128514;
1680,1960,1,niggas ain't playin a gram of defense man George need to tell these bitch ass niggas man up
1681,1961,1,niggas are jus like btchs talking bout a hoe then right back in her face dnt come to me talking bout nan hoe if you gne b right back fwher&#128134;
1682,1962,1,"niggas bugging if they think my bitch ain't gunna tell me something, HA"
1683,1963,1,"niggas get a fresh cut, snapback to match the shoes and shirt.....and don't even say waddup to the pretty bitch next to em in da bus"
1684,1964,1,niggas living like hoes dats why dey dying bout nothing
1685,1965,1,"niggas need to learn to ride for there homies, not for the crew hoes smfh."
1686,1966,1,niggas not stepping up they still tryna get back in the day kinda pussy lol
1687,1967,1,niggas stay with insides over some hoe shit
1688,1968,1,"niggas talk bout hoes, but the same hoes be in their beds at night ctfuu"
1689,1969,1,niggas w/ bitch mentalities is a no go .
1690,1970,1,"niggas wait in line for jordan releases, puttin they life on the line, jus to impress some bitches"
1691,1971,1,"no RT @_sirhampton_: LMFAO those trash tho RT @Barack_Obutta: Candy corn J's _sirhampton_ ""@_justspeedy: These hard? http://t.co/SQVYksdkwU"""
1692,1972,1,no bitch I did not want to wear makeup
1693,1973,1,no flex zone.... hoe
1694,1974,1,no hoe shit or roxy shit but dawggg I swear I ain't knw Kia no how to fight...
1695,1975,1,no im not weezy bitch im wheezy from that chronic cough
1696,1976,1,no lie tho i'm weak for a pretty bitch. have me doing all type of shit that ain't really me.
1697,1977,1,no need to be a bitch.
1698,1978,1,"no paper hoe, but you can have some more of me"
1699,1979,1,no pills jus weed kill dat pussy all night damn right sho u right
1700,1980,1,"no pillz jus weed kill dat pussy all night, damn right show u right"
1701,1981,1,no youre a fucking retard thats gonna get fucking date raped at a frat tonight. have fun with those repressed memories
1702,1982,1,"nobody bout their actions, you all pussy"
1703,1983,1,nobody likes bloody nips!
1704,1984,1,"nobody understands me besides my day 1 bitch, please come back bc I'm tired of these females thinking they know me."
1705,1985,1,nobody want a nigga to take them out on an expensive date.... just don't expect pussy cause you took the girl out... like TF
1706,1986,1,"none here Chantel lol RT ""@TellyJellyBelly: There has got to be some hoes. Water's Edge is TOO big for there not to be ANY."""
1707,1987,1,"none of them 3 bitches look like dey ca boil a egg, but working at buds broiler...."
1708,1989,1,not even sorry lmao growing up not having shit and STILL having to work for shit i deserve and seeing bitches get whatever pisses me off
1709,1991,1,not in the business of submitting to no bitch bruh bruh.
1710,1992,1,"not that it's tit for tat...

but we don't say shit to our boy just like you don't check that insufferable bitch you call a best friend."
1711,1996,1,nvm it's all good nothing is wrong with bitches ((:
1712,1999,1,of course @pbebt killed it!! Me and my sis @msblaqstallion rocked that bitch hard!! Sadity Committee!!
1713,2000,1,"ofcourse when someone asks what else to eat, jackass over here goes ""brownies"" BIG surprise here... #dingbat"
1714,2001,1,oh damn dis bitch found out her baby dead and now she's gonna torture the murderer lmao how fun
1715,2002,1,oh well. he's a fag anyways.
1716,2003,1,oh.... Trash you say... This trash gonna keep driving thru ky.. &#8220;@corey_emanuel: @LifeAsKing she's trash. Just gotta ignore her.&#8221;
1717,2004,1,"okay bitch
listen up this is important
,,,,,,,,
((ur eyebrows should not be a centimeter apart))
!!!!"
1718,2005,1,okay but how many people really care if you can see a girls nips through her shirt
1719,2006,1,okc nigguh
1720,2008,1,omfg RT @DFkinLopes: Your feet bitch RT @NIPSLlP Whisper something dirty in my ear &#128523; http://t.co/xrIykfgg3Q
1721,2009,1,omg RT @SaddyBey: Fat bitch. What's her @? http://t.co/ptNszx6nid
1722,2010,1,omg dr cruz is now reminding me of Mary Ann Moreno. bitch swooped in out of nowhere and changed the dress code. no dark scrubs or sweaters
1723,2011,1,omg that bitch sang uninvited? ugh :-( RT @AlanisNews: Setlist #mainestatepier http://t.co/tD3Bi3Ev2G
1724,2012,1,"omg this movie #schooldance is str8 up retarded, lil duval actually taller den kevin hart, n mikepps is a dayum principal"
1725,2013,1,on my way to fuck your bitch http://t.co/xiDFePYYiE
1726,2014,1,on some field nigger shit
1727,2016,1,"on the low, wassup with you hoe?"
1728,2017,1,one big lecture hall full of bitches in sequins limited too tank tops
1729,2018,1,one day im like harry styles is so hot the next day is who tf is this faggot
1730,2019,1,"one deep in my phantom ghost, bad bitch with me excuse me where my manners go"
1731,2020,1,one fly ass bitch
1732,2021,1,one good girl is worth 1000 bitches
1733,2024,1,one of the managers tried me talking about stay till 2am and aint nobody ordering. i walked SHMOOVE out that bitch
1734,2025,1,one time for the illest bitch alive
1735,2026,1,"one time for the real niggas , two times for the bad bitches ."
1736,2027,1,one you're annoying. two you a damn hoe. three you ain't about to do a thing. must we go on.
1737,2028,1,only lesbians get their nips pierced ew
1738,2029,1,only like bitches ran for homecoming but like 20 running for prom
1739,2033,1,or dead &#8220;@Royceda59: &#128514; Word RT @TAXSTONE: If ya moms calling the cops after she ain't heard from you for four days you probably pussy&#8221;
1740,2034,1,or my cup filled &#8220;@BossmobbE: Love a bitch that know to keep me one rolled&#8221;
1741,2035,1,ouh she got da spider pussy!
1742,2036,1,ow my stomach hurts like a bitch
1743,2038,1,paper ova pussy
1744,2039,1,pay back a bitch aint it
1745,2040,1,paybacks a bitch and bitch you've been livin in debt with me
1746,2041,1,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
1747,2042,1,pimps up hoes down!!! http://t.co/NuI9uJvfA2
1748,2044,1,"please tell this bitch I'm subbin her, ik one of you faggs on here fuck with those lames, shit I'm blocked or I would lol"
1749,2045,1,pls stop gassing fat hoes
1750,2046,1,pockets hella empty but these bitches steady choosing.
1751,2047,1,"pony tail 
red nails 
still in school bitch"
1752,2048,1,pop me a pill &amp; throw that pussy a rave
1753,2049,1,praying for a bitch
1754,2050,1,pregnant at the same time and bitches think that's cute
1755,2052,1,procrastination is a bitch
1756,2053,1,prolly sum hoe tryna get in the hurricane free RT @coldhearted9_: @Pr3ttyN33 who sent that nigga to Twitter tho
1757,2054,1,pull out my bank roll on y'all bitches like whoa
1758,2055,1,pull up eat on that pussy and dip&#128166;&#128513;
1759,2056,1,punch a bitch on her lip hahaha
1760,2057,1,pure trash http://t.co/A2RbVEBeg1
1761,2058,1,push a bitch out a car like im Gucci Mane bitch !
1762,2059,1,pussy
1763,2060,1,pussy aint shit but a product you either gonna get onna muscle or you gotta pay
1764,2061,1,pussy ass bitches
1765,2062,1,"pussy ass people with guns and knifes, foh i appreciate the people still willing to throw hands ^_^"
1766,2063,1,pussy boy gone die a bitch
1767,2064,1,pussy causes wars.
1768,2065,1,pussy is a joke you can either get it or not get it.
1769,2066,1,pussy on my mind - bow wow
1770,2067,1,pussy ppppoppin on my poppers so the cops see bitcheZzz
1771,2068,1,pussy put his ass to sleep
1772,2069,1,pussy so good got me running through the hood
1773,2070,1,pussy so good i juss save that shit for lataa
1774,2071,1,"pussy,money,weed all a nigga need"
1775,2072,1,quitting showed me who my true friends were and it showed me all the ones who were the two faced bitches :)
1776,2073,1,quote this with your best racist comment i need them for this white bitch comin at my black side llab
1777,2074,1,raaa bitch raaa
1778,2075,1,rams finna smack steven wackson bitch ass
1779,2077,1,"ray Allen like, ""MAN!! that's some goddamn motherfucking cunt ass bullshit!!!"" cus it is"
1780,2078,1,real nigga shit she wanna be a righteous young rich nigga bitch
1781,2079,1,really bitch
1782,2080,1,really out here tho bitch. http://t.co/0s8phidLGe
1783,2081,1,really tired of having a constant bitch face
1784,2082,1,red bone but her pusssy hairlessss
1785,2084,1,redneck in the White House // Moccasin Creek &#128077;&#128076;
1786,2085,1,remember going out to actually freak a bitch? yeah that vibe is back.
1787,2088,1,retard.
1788,2089,1,retweeting ah bitch tweet is flirting nowadays
1789,2090,1,rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe http://t.co/jxTvd6dVdu
1790,2091,1,rule number 1 never fuck wit ah bitter babymama dey gon spray u str8 up.... Erica u losing cool points hoe
1791,2092,1,"running the game for 5 years guess that's why my feet hurt , wonder when they bite me do these bitches teeth hurt &#9995;&#128175;"
1792,2093,1,s/o bobby bitch I had to body dis &#128293;
1793,2094,1,same hoe that said i couldnt get it tryna kick it
1794,2095,1,"sarcastic cunt, yes"
1795,2096,1,see I peeped it &amp; pussy is power
1796,2098,1,sell soul yea bitch shit serious &#128170;
1797,2099,1,"seriously these animal crackers have a slight fruit loops aftertaste. its really fucked up, it should not be this way but it is."
1798,2100,1,"seriously, who cares what color somebody is? that makes you a huge faggot in my book."
1799,2101,1,sexy ass bitch eating a fry @DoublerOrNothin http://t.co/GtFlfGRmTz
1800,2102,1,she caught three nuts but she never catch feelings and bitch wit dat disposition we can count millions
1801,2103,1,she let me play with her pussy then she lick it off my fingers.
1802,2104,1,"she on my mind, can't get this bitch off my mind."
1803,2105,1,"she pooted &#8220;@Not1FuckisGiven: Either Young Thug gay, or this bitch pooted https://t.co/g0FgRX7dju&#8221;"
1804,2106,1,she thru me dat pussy but I never caught it... u asking me why yo.. it got to much mileage
1805,2108,1,"she's a hoe, she's a slut, she's a freak."
1806,2110,1,"shid, I thought it was legal to beat yo hoe."
1807,2111,1,shit bitch nigga shit
1808,2112,1,shit i wanna know if my bitch gone protect me &#128514;
1809,2113,1,shit piss fuck cunt cocksucker motherfucker tits
1810,2114,1,shitting on these crusty hoes http://t.co/1oOHx1y6Xt
1811,2116,1,shout out to the bitches who like gum i be chewing that shit
1812,2117,1,showin more love to bitches fucked on the side
1813,2118,1,shut up bitch
1814,2119,1,"shutup fag &#8220;@MrAugustAIsina: on some real shit , females love a real nigga like me !&#8221;"
1815,2121,1,skinny young nigga n im finer than my bitch
1816,2122,1,slap a hoe
1817,2123,1,slap these hoes on the ass like we birthed em
1818,2124,1,slay me lolz jk bitch I'll cut you #EMABiggestFans1D
1819,2125,1,slow replies make me feel like a retard and I just want to put my foot through a wall... hjhdyhdhlgjdftilh
1820,2126,1,slut whore hoe
1821,2127,1,slut. specky. albino lesbo. wannabe player. dwarf. #coolcunts #absoluteyvile
1822,2128,1,smells meaty up in dis bitch
1823,2130,1,smh RT @_sirhampton_: That shit trash rap RT @WaymoTheGod: legend. he gonna replace cudi with joints like this http://t.co/FgAQF7Qlw3
1824,2131,1,smh RT @uglyhxes Tyga shoulda knew Blacc Chyna was a hoe when his son crip walked out her pussy.
1825,2132,1,"snow day bitches, lyrics gettin done n bud getting smoked #snowday2014"
1826,2133,1,so cold ma nig
1827,2134,1,so it turns out Hope Solo is one crazy bitch http://t.co/wlqnFDSX0a
1828,2135,1,so quit suckin on my dick and hop your fat ass elsewhere cuz i ain't tryna fuck with your globe ass bitch got her own orbit
1829,2136,1,so to dodge them niggas dont brag dont boast dont flash for hoes dont sag so low thats how u end uo in correctional like u answered wrong!!
1830,2138,1,so whatcha say hoe you know im the hoe
1831,2139,1,so y we ordering lunch at work to be delivered n it's like 10 ppl goin n n I'm the only one wit a card n this ho gonna say..
1832,2142,1,some cunt go get me amber leaf and papers? cani be arsed walking to nisa #lazy
1833,2143,1,"some guy said I was wearing leggings and laughed and called me a fag. they're JEGGINGS, asshole."
1834,2145,1,some prude bitch unfollwed me show me ur ugly face
1835,2146,1,some rich pussy with some bullshit rich problem. (idea for an independent film)
1836,2147,1,somebody put a sticker on my dogs cheek &#128530;&#128574; bitch
1837,2149,1,"someone just called someone a ""bitch ass nigga"" on black ops"
1838,2150,1,someones clearly a stinky ass beaner...
1839,2151,1,sometimes I'm just like wow this bitch had the audacity to talk shit .... look at you and your life then look at me and mine &#128514;&#128514;
1840,2152,1,son of a bitch. I hope I don't get the e- bola before I can ride my Harley at Sturgis.
1841,2153,1,soon As u get some PT and y'all wonder why I go so hard on these hoes!!! bitches ain't shit smh...
1842,2154,1,sorry me and @kazooook be fucking bitches and we hella icy
1843,2155,1,sorry wrong bitch &#9996;&#65039;
1844,2156,1,spoiled fucking bitches who get whatever they want need to step off and re-evaluate their lives
1845,2157,1,sprayed da vee wit peppermint oil hopefully dat fuckin spider leaves or dies.. I hope dat bitch dying slow right now
1846,2158,1,spring break bitches
1847,2160,1,steph curry looked like a little bitch gettin handled like a rag doll lmfaooo
1848,2161,1,stfu redneck white trash head ass
1849,2162,1,still got a hoes tho..
1850,2163,1,still trash http://t.co/x0ghHf0imn
1851,2164,1,stinky hoe
1852,2165,1,stroking otha niggas hoe is my hobby
1853,2166,1,stuffed her like an Oreo http://t.co/mPAjkWJbZp
1854,2167,1,stupid ass hoe
1855,2168,1,stupid bitch
1856,2169,1,stupid bitch&#8230;&#8230; count to H and get off my phone
1857,2170,1,stupid cunts
1858,2171,1,stupid fucking metal bird
1859,2172,1,stupid loose pussyed bitch
1860,2175,1,sup bitches
1861,2176,1,swat to the twat
1862,2177,1,"sweet Jesus, I'm a beleiber &#128525;&#128525;&#128540;&#128541; &#8220;@yagurlbubblez87 Look at this bitch nigga tho &#128064; http://t.co/40XJwFJbVl&#8221;"
1863,2178,1,"talk of the morning is hoes and rappers , damn yall talk about the same shit everyday"
1864,2179,1,talking crazy over the Internet is the same thing as doing it in person. don't try to be buddy buddy with me later on faggot fuck you.
1865,2180,1,tears &#8220;@TheDouch3: #RelationshipGoals RT @queenallyssa @TheDouch3 don't call me sweetie you fucking retard&#8221;
